ENSG	rep_01|CDS	rep_01|5utr	rep_01|3utr	rep_01|5utr|3utr	rep_01|intron	rep_01|intergenic	rep_01|noncoding_exon	rep_01|noncoding_intron
ENSG00000222767.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000128253.9	NaN|0.00000	NaN|0.23781	NaN|0.00000	NaN|0.00000	0.1993|0.28340	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000272986.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000242028.1	-0.4193|0.00000	0.0732|0.05825	NaN|0.38531	NaN|0.00000	NaN|0.66381	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000148303.12	-1.1848|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	-0.8139|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000250210.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254048.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000102309.8	0.4432|0.40929	NaN|0.00000	0.9379|1.97400	NaN|0.00000	-0.2955|0.00000	NaN|0.00000	NaN|0.00000	-0.8247|0.00000
ENSG00000126870.11	-0.8156|0.00000	NaN|0.18591	NaN|0.26580	NaN|0.00000	0.6986|17.66967	NaN|0.00000	NaN|0.00000	0.7138|2.96297
ENSG00000199477.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-4.1017|0.00000	NaN|0.00000
ENSG00000170632.9	NaN|0.38531	NaN|0.00000	NaN|0.48447	NaN|0.00000	0.0461|0.08744	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000267796.3	-1.7495|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.6290|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000229391.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000223929.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000151665.8	NaN|0.03172	NaN|0.23665	NaN|0.00000	NaN|0.00000	1.1714|22.07871	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000100151.11	-1.8106|0.00000	NaN|0.48447	0.4432|0.47404	NaN|0.00000	-0.0553|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000244588.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1834|0.41997	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259283.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.0714|0.00000
ENSG00000170231.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000266397.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000241959.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259065.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.3692|0.19379
ENSG00000183691.4	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000250033.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000078804.8	NaN|0.00000	NaN|0.00000	-0.8894|0.00000	NaN|0.00000	0.4432|0.21179	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000152214.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.8787|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000166770.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260123.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.1783|0.00000
ENSG00000268595.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000214770.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.6842|0.61145	0.1003|0.05627
ENSG00000271049.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000010379.11	-0.6943|0.00000	NaN|0.00000	NaN|0.23665	NaN|0.00000	0.6526|2.53978	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000256779.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000140623.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000228278.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235990.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2129|0.00000	NaN|0.00000
ENSG00000249882.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254288.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.2938|0.00000
ENSG00000271533.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.6368|24.89425	NaN|0.00000
ENSG00000231721.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.2871|0.43393	0.2317|2.48917
ENSG00000099364.12	-1.0593|0.00000	0.6358|0.66488	0.6911|1.87933	NaN|0.00000	-0.8038|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000182255.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000252609.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000213959.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000137124.6	-1.0714|0.00000	NaN|0.00000	NaN|1.09226	NaN|0.00000	NaN|0.48447	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000178694.5	0.4432|0.26627	NaN|0.00000	1.0520|2.26454	NaN|0.00000	0.4219|4.48664	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000101413.7	-0.8084|0.00000	-1.8787|0.00000	1.6562|9.35974	NaN|0.00000	0.2221|2.76366	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000086065.9	-0.3224|0.00000	NaN|0.00000	2.7286|4.88973	NaN|0.00000	0.6990|3.00652	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000238493.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000218996.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261594.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000255641.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.66381	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000106025.4	NaN|1.25123	NaN|0.00000	2.8355|2.94400	NaN|0.00000	0.2790|0.72026	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000196549.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1690|0.13850	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000129696.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.6656|0.62917	NaN|0.00000	NaN|0.00000	-0.8199|0.00000
ENSG00000222033.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000196218.7	-1.0043|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2256|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000119929.8	-0.7495|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.0480|7.19116	NaN|0.00000	NaN|0.00000	0.3119|0.96650
ENSG00000269891.1	0.0281|0.02038	NaN|0.00000	-0.7978|0.00000	NaN|0.00000	0.2119|2.37277	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000083622.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000249451.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000164904.11	-0.3255|0.00000	NaN|0.00000	0.5103|0.64847	NaN|0.00000	0.2330|1.52730	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000233351.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000266385.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000269302.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000267174.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.2110|0.26342
ENSG00000151116.12	-0.6637|0.00000	NaN|0.00000	1.2733|1.61925	NaN|0.00000	0.0766|0.23392	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000231050.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.06501	NaN|0.38531
ENSG00000095066.7	-2.1132|0.00000	NaN|0.03240	NaN|0.18591	NaN|0.00000	0.3089|0.54291	NaN|0.00000	NaN|0.18591	-0.1829|0.00000
ENSG00000262514.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.7651|0.55964	NaN|0.00000
ENSG00000091181.15	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000266450.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.7088|0.00000
ENSG00000200522.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000166501.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.0422|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000184903.5	NaN|0.00000	NaN|0.23665	NaN|0.00000	NaN|0.00000	0.6774|86.16894	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000272173.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.26580	NaN|0.00000
ENSG00000136999.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000120756.8	-0.9047|0.00000	NaN|0.00000	4.3012|5.25372	NaN|0.00000	0.5261|3.98962	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000270999.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000174669.7	-1.4499|0.00000	NaN|0.00000	-1.1848|0.00000	NaN|0.00000	-0.2465|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000104613.7	-0.9130|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.6082|4.21472	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000087263.12	-0.9875|0.00000	NaN|0.00000	-0.6308|0.00000	NaN|0.00000	1.1495|9.19947	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254510.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000255154.3	-0.0873|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000163993.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000111199.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.0890|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000240328.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000257845.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000157637.8	-0.8406|0.00000	-2.4828|0.00000	0.0647|0.01821	NaN|0.00000	-0.0878|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000228538.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000082014.12	-1.6564|0.00000	NaN|0.23665	NaN|0.00000	NaN|0.00000	-0.1241|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000234386.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000204084.8	-0.4774|0.00000	NaN|0.00000	-0.0819|0.00000	NaN|0.00000	-0.3504|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235669.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000265706.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-2.1544|0.00000	NaN|0.00000
ENSG00000104903.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000104381.8	0.0599|0.01417	NaN|0.18591	0.8355|3.14768	NaN|0.00000	1.1899|7.81014	NaN|0.00000	NaN|0.00000	0.4047|10.79743
ENSG00000252690.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3037|0.00000	NaN|0.00000
ENSG00000245849.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1213|0.05657	-0.8127|0.00000
ENSG00000060237.12	-0.8605|0.00000	-1.6087|0.00000	1.2003|9.47045	NaN|0.00000	0.5411|24.29589	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000175911.4	NaN|0.23665	0.6131|0.37763	NaN|1.45958	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000086548.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000162959.9	NaN|0.06999	NaN|0.08555	1.1351|3.33182	NaN|0.00000	0.5494|19.36065	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235448.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.2256|0.36867
ENSG00000130703.11	-0.7978|0.00000	NaN|0.00000	0.0599|0.01417	NaN|0.00000	0.1782|1.02081	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000204308.6	0.1213|0.00305	NaN|0.18591	0.1801|0.08371	NaN|0.00000	-0.0714|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000242256.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000234724.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230701.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224101.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000233376.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000251670.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.4313|0.00000
ENSG00000112167.5	NaN|0.48447	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.1162|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000236209.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.1239|0.00000
ENSG00000229195.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.0829|0.00000
ENSG00000239462.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1965|0.22667
ENSG00000227938.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254706.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.4590|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254042.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000255438.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000135924.11	-1.4313|0.00000	NaN|0.00000	0.1130|0.05635	NaN|0.00000	0.2603|0.22344	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000042493.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.6182|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000216101.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260369.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18238	NaN|0.00000
ENSG00000118260.10	0.0677|0.01715	-0.1783|0.00000	0.5687|2.31576	NaN|0.00000	0.4282|6.32267	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000182965.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000176155.14	-1.1057|0.00000	-0.3273|0.00000	-1.1595|0.00000	NaN|0.00000	-0.2444|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259952.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.3501|1.63810
ENSG00000249476.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.7233|0.83115	0.3083|0.64248
ENSG00000169551.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254130.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000171456.12	-1.0473|0.00000	-0.2855|0.00000	0.9647|2.82206	NaN|0.00000	0.0078|0.04240	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235724.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.3436|0.25600
ENSG00000267731.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000248572.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000257576.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235034.2	NaN|0.18591	NaN|0.00000	NaN|0.38531	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000212719.6	-0.0422|0.00000	NaN|0.00000	0.1839|0.64227	NaN|0.00000	0.1335|0.15589	NaN|0.00000	NaN|0.00000	-0.4573|0.00000
ENSG00000124251.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2349|0.00000
ENSG00000182698.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000109184.10	-0.0897|0.00000	NaN|0.00000	1.0904|7.41013	NaN|0.00000	0.7778|29.25382	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000182993.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.4742|0.62035	NaN|0.00000	NaN|0.00000	0.1504|0.20239
ENSG00000214827.5	NaN|0.00000	NaN|0.00000	1.9026|3.40447	NaN|0.00000	0.0404|0.01154	NaN|0.00000	NaN|0.00000	2.4432|1.15445
ENSG00000259394.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260448.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5037|0.00000
ENSG00000269095.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.4340|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000158480.6	-1.2349|0.00000	NaN|0.00000	-0.1783|0.00000	NaN|0.00000	-0.1547|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000270427.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000162385.6	-0.4744|0.00000	NaN|0.00000	4.7286|4.88973	NaN|0.00000	0.8152|4.09762	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000205571.8	NaN|0.00000	NaN|0.00000	NaN|1.25123	NaN|0.00000	-1.9974|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000237222.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.08555
ENSG00000092871.12	NaN|0.00000	-0.1942|0.00000	0.6547|0.90724	NaN|0.00000	0.1109|0.69999	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230629.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000258711.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000169291.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000137831.10	-0.4850|0.00000	NaN|0.11682	0.5021|0.70549	NaN|0.00000	1.0527|55.86886	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000168556.5	0.6358|0.35412	NaN|0.38531	NaN|0.26580	NaN|0.00000	2.3501|1.28051	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000123933.10	-0.8325|0.00000	NaN|0.00000	0.3261|0.90122	NaN|0.00000	0.3445|2.04522	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000162441.7	NaN|0.00000	NaN|0.00000	0.7871|0.90532	NaN|0.00000	-0.1162|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000143375.10	-0.8617|0.00000	NaN|0.00000	NaN|1.25123	NaN|0.00000	0.3459|0.37585	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000177993.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000100503.19	-1.0714|0.00000	NaN|0.00000	1.3660|4.54906	NaN|0.00000	0.4080|4.51942	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000253872.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.04936
ENSG00000232818.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.23665	NaN|0.00000
